x,y,w,sw,clr,A,R/0/T,R/0/S,R/0/TS/0,R/0/TS/1,R/0/TS/2,R/0/TS/3,oc
2.563,2.549,139.264,0.319,1,left,MOBILE%20SERVICES,-1,0,20,1,0,
2.675,5.649,68.648,0.319,0,left,Mr%20Vigneswaran%20S,-1,0,11,1,0,
2.675,6.527,129.616,0.319,0,left,Dell%20International%20Services%20Pvt%20Ltd,-1,0,11,1,0,
2.675,7.247,87.928,0.319,0,left,No%2065%2F2%20Bagmane%20Tech,-1,0,11,0,0,
2.675,7.787,16.48,0.319,0,left,Park,-1,0,11,0,0,
2.675,8.349,146.432,0.319,0,left,Byrasandra%20Main%20Road%20Cv%20Raman%20Nagar,-1,0,11,0,0,
2.675,8.957,68.768,0.319,0,left,Bangalore%20560093,-1,0,11,0,0,
2.675,9.587,37.552,0.319,0,left,Karnataka,-1,0,11,0,0,
2.675,10.127,40.728,0.319,0,left,Landmark%20%3A,-1,0,11,0,0,
5.221,10.127,1.704,0.319,0,left,.,-1,0,11,0,0,
2.675,11.612,48.8,0.319,0,left,9841362800,-1,0,11,0,0,
9.313,11.612,48.8,0.319,0,left,1300396797,-1,0,11,0,0,
2.675,12.512,200.68,0.319,0,left,To%20update%20your%20e-mail%20id%2C%20SMS%20EMAIL%20%3Cemail%20id%3E%20to%20121,-1,0,11,0,0,
20.563,5.649,58.95,0.319,0,left,Airtel%20number,9,0,12,1,0,
20.563,6.549,75.968,0.319,0,left,Relationship%20number,-1,0,11,0,0,
20.563,7.449,41.384,0.319,0,left,Bill%20number,-1,0,11,0,0,
20.563,8.349,29.36,0.319,0,left,Bill%20date,-1,0,11,0,0,
20.563,9.227,36.336,0.319,0,left,Bill%20period,-1,0,11,0,0,
20.563,10.127,44.416,0.319,-1,left,Pay%20by%20date,-1,0,11,1,0,#ec1b24
20.563,11.027,40.032,0.319,0,left,Credit%20limit,-1,0,11,0,0,
20.563,11.837,59.416,0.319,0,left,Security%20deposit,-1,0,11,0,0,
30.9,5.649,48.8,0.319,0,left,9841362800,-1,0,11,0,0,
30.9,6.527,48.8,0.319,0,left,1300396797,-1,0,11,0,0,
31.205,7.427,43.92,0.319,0,left,709983751,-1,0,11,0,0,
32.592,8.327,21.728,0.319,0,left,here...,-1,0,11,0,0,
30.927,8.327,48.368,0.319,0,left,25-Nov-16,-1,0,11,0,0,
30.927,9.227,48.368,0.319,0,left,22-Nov-16,-1,0,11,0,0,
30.867,10.127,49.328,0.319,-1,left,13-Dec-16,-1,0,11,1,0,#ec1b24
31.607,11.027,2.912,0.32553125,0,left,60%,-1,3,11,0,0,
31.911,11.027,32.624,0.319,0,left,6%2C700.00,-1,0,11,0,0,
32.624,11.837,2.912,0.32553125,0,left,60%,-1,3,11,0,0,
32.929,11.837,16.344,0.319,0,left,0,-1,0,11,0,0,
29.765,9.227,7.52,0.319,0,left,to,-1,0,11,0,0,
26.3,9.227,46.952,0.319,0,left,23-Oct-16,-1,0,11,0,0,
1.55,14.312,533.944,0.319,0,left,To%20get%20Itemized%20bill%20free%20of%20cost%20for%20any%20of%20the%20last%2011%20bill%20Invoices%2C%20SMS%20EBILL%20%3Cemail%20id%3E%20%3Cmonth%3E%20to%20121%20(toll-free)%20for%20e.g%20ebill%20abc%40yahoo.com%20jan,-1,0,11,0,0,
2.855,17.462,62.72,0.319,0,left,Previous%20balance,-1,0,11,0,0,
2.855,18.362,36.632,0.319,0,left,Payments,-1,0,11,0,0,
2.855,19.262,46.792,0.319,0,left,Adjustments,-1,0,11,0,0,
2.855,20.162,64.176,0.319,0,left,Late%20payment%20fee,-1,0,11,0,0,
2.855,21.062,78.608,0.319,0,left,This%20month's%20charges,-1,0,11,0,0,
2.855,21.962,58.488,0.319,0,left,Amount%20due%20till,-1,0,11,1,0,
