x,y,twidth,ws,clr,align,text,style,font,fsize,bold,italic,oc,txtmedian,yrel,yrank,len,Digital,static,Outcome
17.759,14.112,65.529,0.36196875,-1,left,Pay%20%20Immediate,9,0,12,1,0,1,1.495686113,0.26816152,23,18,0,0,0
23.741,7.619,59.508,0.36196875,-1,left,%20Aircel%20Number,3,0,12,0,0,1,1.358258012,0.144779097,5,18,0,0,0
23.741,14.259,43.515,0.36196875,-1,left,%20Tariff%20Plan,3,0,12,0,0,1,0.993221035,0.270954869,26,16,0,0,0
23.741,15.735,48.006,0.36196875,-1,left,%20Credit%20Limit,3,0,12,0,0,1,1.095727198,0.299002375,28,17,0,0,0
23.741,16.522,68.022,0.36196875,-1,left,%20Security%20Deposit,3,0,12,0,0,1,1.552588332,0.313957245,30,21,0,0,0
23.839,18.243,82.539,0.36196875,-1,left,Last%20Bill%20Amount%20%20%20%20%20%20%20,3,0,12,0,0,1,1.883935908,0.346660333,34,41,0,0,0
23.839,17.259,86.69,0.36196875,-1,left,Your%20last%20payment,10,0,14,1,0,1,1.97868164,0.327961995,31,21,0,0,0
23.741,8.307,31.005,0.36196875,-1,left,%20Bill%20No.,3,0,12,0,0,1,0.707682827,0.157852732,9,13,0,0,0
23.741,8.996,36.009,0.36196875,-1,left,%20Bill%20Date,3,0,12,0,0,1,0.82189811,0.170945368,12,14,0,0,0
1.468,13.029,46.68,0.36196875,-1,left,Billing%20Period,-1,0,11,0,0,1,1.065461517,0.247581948,18,16,0,0,0
19.462,13.029,34.672,0.36196875,-1,left,Due%20Date,-1,0,11,1,0,1,0.791381357,0.247581948,18,10,0,0,0
10.74,13.029,47.552,0.36196875,-1,left,Amount%20Due,-1,0,11,1,0,1,1.08536474,0.247581948,18,12,0,0,0
23.839,18.883,102.546,0.36196875,-1,left,Last%20Payment%20Received%20%20%20,3,0,12,0,0,1,2.340591619,0.358821853,38,34,0,0,0
23.839,20.85,70.038,0.36196875,-1,left,Adjustment%20%20%20%20%20%20%20%20%20%20,3,0,12,0.0000001,0,1,1.598603122,0.396199525,45,40,0,0,0
23.839,21.49,87.03,0.36196875,-1,left,Previous%20Balance%20(A)%20,3,0,12,0,0,1,1.986442071,0.408361045,47,27,0,0,0
23.839,19.522,80.037,0.36196875,-1,left,Last%20Payment%20Mode,3,0,12,0,0,1,1.826828266,0.370964371,39,21,0,0,0
23.839,20.211,79.038,0.36196875,-1,left,Last%20Payment%20Date%20,3,0,12,0,0,1,1.804026294,0.384057007,42,24,0,0,0
32.628,8.996,45.036,0.36196875,-1,left,26%2F04%2F2016,3,0,12,0,0,1,1.027937551,0.170945368,12,14,0,0,0
1.418,14.063,93.848,0.36196875,-1,left,26%2F03%2F2016%20To%2025%2F04%2F2016,-1,0,11,0,0,1,2.142061536,0.267230404,22,36,0,0,0
32.628,8.307,45.036,0.36196875,-1,left,318612198,3,0,12,0,0,1,1.027937551,0.157852732,9,9,1,0,0
8.721,7.668,66.042,0.36196875,-1,left,1-609648-54509,3,0,12,0,0,1,1.507395234,0.145710214,7,14,0,0,0
