x,y,twidth,ws,clr,align,text,style,font,fsize,bold,italic,oc,txtmedian,yrel,yrank,len,Digital,static,Outcome
2.399,38.214,145.544,0.32553125,0,left,Please%20detach%20this%20slip%20and%20return%20with%20payment,2,0,10,0,0,,3.322012234,0.72615677,81,61,0,1,0
13.465,18.539,41.96,0.32553125,0,left,amount%20(%20%60%20),-1,0,11,0,0,,0.957728476,0.352285036,54,20,0,1,0
1.712,19.473,130.072,0.32553125,0,left,1%20%20One%20time%20charges%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20,-1,0,11,0,0,,2.968866977,0.370033254,55,120,0,1,0
14.636,19.473,23.216,0.32553125,0,left,255,-1,0,11,0,0,,0.529900484,0.370033254,55,3,1,1,0
1.712,20.407,130.632,0.32553125,0,left,2%20%20Monthly%20charges%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20,-1,0,11,0,0,,2.981648863,0.387781473,57,120,0,1,0
14.623,20.407,23.44,0.32553125,0,left,299,-1,0,11,0,0,,0.535013238,0.387781473,57,3,1,1,0
1.712,21.342,58.72,0.32553125,0,left,3%20%20Usage%20charges,-1,0,11,0,0,,1.340272072,0.405548694,59,22,0,1,0
1.712,22.228,119.528,0.32553125,0,left,%20%20%20%20%20%20%20%20%20Call%20charges%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20,-1,0,11,0,0,,2.728202319,0.422384798,60,128,0,1,0
14.624,22.228,23.408,0.32553125,0,left,394.8,-1,0,11,0,0,,0.534282845,0.422384798,60,5,1,1,0
1.712,23.113,133.152,0.32553125,0,left,%20%20%20%20%20%20%20%20%20Value%20added%20services%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20,-1,0,11,0,0,,3.039167351,0.4392019,62,114,0,1,0
15.16,23.113,14.84,0.32553125,0,left,5,-1,0,11,0,0,,0.338719985,0.4392019,62,1,1,1,0
1.712,24.047,133.632,0.32553125,0,left,%20%20%20%20%20%20%20%20%20Mobile%20internet%20usage%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20,-1,0,11,0,0,,3.050123254,0.456950119,64,112,0,1,0
14.327,24.047,28.168,0.32553125,0,left,2%2C725.18,-1,0,11,0,0,,0.642928878,0.456950119,64,10,0,1,0
