"","x","y","twidth","ws","clr","align","text","style","font","fsize","bold","italic","yrank","xrank"
"1",2.399,38.214,145.544,0.32553125,0,"left","Please%20detach%20this%20slip%20and%20return%20with%20payment",2,0,10,0,0,81,1
"2",13.465,18.539,41.96,0.32553125,0,"left","amount%20(%20%60%20)",-1,0,11,0,0,54,1
"3",1.712,19.473,130.072,0.32553125,0,"left","1%20%20One%20time%20charges%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,55.5,1
"4",14.636,19.473,23.216,0.32553125,0,"left","255",-1,0,11,0,0,55.5,2
"31",1.712,19.473,130.072,0.32553125,0,"left","1%20%20One%20time%20charges%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,55.5,1
"41",14.636,19.473,23.216,0.32553125,0,"left","255",-1,0,11,0,0,55.5,2
"5",1.712,20.407,130.632,0.32553125,0,"left","2%20%20Monthly%20charges%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,57.5,1
"6",14.623,20.407,23.44,0.32553125,0,"left","299",-1,0,11,0,0,57.5,2
"51",1.712,20.407,130.632,0.32553125,0,"left","2%20%20Monthly%20charges%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,57.5,1
"61",14.623,20.407,23.44,0.32553125,0,"left","299",-1,0,11,0,0,57.5,2
"7",1.712,21.342,58.72,0.32553125,0,"left","3%20%20Usage%20charges",-1,0,11,0,0,59,1
"8",1.712,22.228,119.528,0.32553125,0,"left","%20%20%20%20%20%20%20%20%20Call%20charges%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,60.5,1
"9",14.624,22.228,23.408,0.32553125,0,"left","394.8",-1,0,11,0,0,60.5,2
"81",1.712,22.228,119.528,0.32553125,0,"left","%20%20%20%20%20%20%20%20%20Call%20charges%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,60.5,1
"91",14.624,22.228,23.408,0.32553125,0,"left","394.8",-1,0,11,0,0,60.5,2
"10",1.712,23.113,133.152,0.32553125,0,"left","%20%20%20%20%20%20%20%20%20Value%20added%20services%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,62.5,1
"11",15.16,23.113,14.84,0.32553125,0,"left","5",-1,0,11,0,0,62.5,2
"101",1.712,23.113,133.152,0.32553125,0,"left","%20%20%20%20%20%20%20%20%20Value%20added%20services%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,62.5,1
"111",15.16,23.113,14.84,0.32553125,0,"left","5",-1,0,11,0,0,62.5,2
"12",1.712,24.047,133.632,0.32553125,0,"left","%20%20%20%20%20%20%20%20%20Mobile%20internet%20usage%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,64.5,1
"13",14.327,24.047,28.168,0.32553125,0,"left","2%2C725.18",-1,0,11,0,0,64.5,2
"121",1.712,24.047,133.632,0.32553125,0,"left","%20%20%20%20%20%20%20%20%20Mobile%20internet%20usage%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,64.5,1
"131",14.327,24.047,28.168,0.32553125,0,"left","2%2C725.18",-1,0,11,0,0,64.5,2
"14",1.712,24.982,116.928,0.32553125,0,"left","%20%20%20%20%20%20%20%20%20Roaming%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,66.5,1
"15",14.897,24.982,19.048,0.32553125,0,"left","67.64",-1,0,11,0,0,66.5,2
"141",1.712,24.982,116.928,0.32553125,0,"left","%20%20%20%20%20%20%20%20%20Roaming%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,66.5,1
"151",14.897,24.982,19.048,0.32553125,0,"left","67.64",-1,0,11,0,0,66.5,2
"16",1.712,25.867,118.32,0.32553125,0,"left","4%20%20Discounts%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,68.5,1
"17",14.041,25.867,32.752,0.32553125,0,"left","-2%2C985.58",-1,0,11,0,0,68.5,2
"161",1.712,25.867,118.32,0.32553125,0,"left","4%20%20Discounts%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,68.5,1
"171",14.041,25.867,32.752,0.32553125,0,"left","-2%2C985.58",-1,0,11,0,0,68.5,2
"18",1.712,26.753,166.64,0.32553125,0,"left","5%20%20Last%20bill%20period%20late%20fee%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,70.5,1
"19",15.156,26.753,14.896,0.32553125,0,"left","0",-1,0,11,0,0,70.5,2
"181",1.712,26.753,166.64,0.32553125,0,"left","5%20%20Last%20bill%20period%20late%20fee%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,70.5,1
"191",15.156,26.753,14.896,0.32553125,0,"left","0",-1,0,11,0,0,70.5,2
"20",1.712,27.688,112.464,0.32553125,0,"left","6%20%20Taxes%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,72.5,1
"21",14.768,27.688,21.12,0.32553125,0,"left","114.18",-1,0,11,0,0,72.5,2
"201",1.712,27.688,112.464,0.32553125,0,"left","6%20%20Taxes%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20",-1,0,11,0,0,72.5,1
"211",14.768,27.688,21.12,0.32553125,0,"left","114.18",-1,0,11,0,0,72.5,2
"22",1.86,28.622,73.936,0.32553125,0,"left","This%20month's%20charges",-1,0,11,0,0,74.5,1
"23",14.664,28.622,22.784,0.32553125,0,"left","875.22",-1,0,11,0,0,74.5,2
"221",1.86,28.622,73.936,0.32553125,0,"left","This%20month's%20charges",-1,0,11,0,0,74.5,1
"231",14.664,28.622,22.784,0.32553125,0,"left","875.22",-1,0,11,0,0,74.5,2
"24",1.566,37.23,73.32,0.32553125,0,"left","Service%20tax%20registration%20no.%20%3A",51,0,9,0,0,79,1
"25",1.074,17.161,133.068,0.28646875,24,"left","THIS%20MONTH'S%20CHARGES",-1,0,16,1,0,53,1
"26",1.468,12.587,59.672,0.32553125,0,"left","Previous%20balance",-1,0,11,0,0,36.5,1
"27",8.336,12.587,34.472,0.32553125,0,"left","Payments",-1,0,11,0,0,36.5,2
"28",13.978,12.587,43.528,0.32553125,0,"left","Adjustments",-1,0,11,0,0,36.5,3
"29",31.003,12.587,61.728,0.28646875,0,"left","Amount%20due%20after",-1,0,11,1,0,36.5,6
"36",25.311,12.587,62.6,0.28646875,0,"left","Amount%20due%20on%20or",-1,0,11,1,0,36.5,5
"54",19.163,12.587,73.936,0.32553125,0,"left","This%20month's%20charges",-1,0,11,0,0,36.5,4
"261",1.468,12.587,59.672,0.32553125,0,"left","Previous%20balance",-1,0,11,0,0,36.5,1
"271",8.336,12.587,34.472,0.32553125,0,"left","Payments",-1,0,11,0,0,36.5,2
"281",13.978,12.587,43.528,0.32553125,0,"left","Adjustments",-1,0,11,0,0,36.5,3
"291",31.003,12.587,61.728,0.28646875,0,"left","Amount%20due%20after",-1,0,11,1,0,36.5,6
"361",25.311,12.587,62.6,0.28646875,0,"left","Amount%20due%20on%20or",-1,0,11,1,0,36.5,5
"541",19.163,12.587,73.936,0.32553125,0,"left","This%20month's%20charges",-1,0,11,0,0,36.5,4
"262",1.468,12.587,59.672,0.32553125,0,"left","Previous%20balance",-1,0,11,0,0,36.5,1
"272",8.336,12.587,34.472,0.32553125,0,"left","Payments",-1,0,11,0,0,36.5,2
"282",13.978,12.587,43.528,0.32553125,0,"left","Adjustments",-1,0,11,0,0,36.5,3
"292",31.003,12.587,61.728,0.28646875,0,"left","Amount%20due%20after",-1,0,11,1,0,36.5,6
"362",25.311,12.587,62.6,0.28646875,0,"left","Amount%20due%20on%20or",-1,0,11,1,0,36.5,5
"542",19.163,12.587,73.936,0.32553125,0,"left","This%20month's%20charges",-1,0,11,0,0,36.5,4
"263",1.468,12.587,59.672,0.32553125,0,"left","Previous%20balance",-1,0,11,0,0,36.5,1
"273",8.336,12.587,34.472,0.32553125,0,"left","Payments",-1,0,11,0,0,36.5,2
"283",13.978,12.587,43.528,0.32553125,0,"left","Adjustments",-1,0,11,0,0,36.5,3
"293",31.003,12.587,61.728,0.28646875,0,"left","Amount%20due%20after",-1,0,11,1,0,36.5,6
"363",25.311,12.587,62.6,0.28646875,0,"left","Amount%20due%20on%20or",-1,0,11,1,0,36.5,5
"543",19.163,12.587,73.936,0.32553125,0,"left","This%20month's%20charges",-1,0,11,0,0,36.5,4
"30",1.074,11.8,146.544,0.28646875,24,"left","YOUR%20ACCOUNT%20SUMMARY",-1,0,16,1,0,33,1
"311",21.093,4.667,41.448,0.32553125,0,"left","Bill%20number",-1,0,11,0,0,9.5,1
"44",29.683,4.667,38.2,0.32553125,0,"left","534968336",-1,0,11,0,0,9.5,2
"32",21.093,5.454,29.368,0.32553125,0,"left","Bill%20date",-1,0,11,0,0,12.5,1
"45",29.47,5.454,41.68,0.32553125,0,"left","25-Jul-16",-1,0,11,0,0,12.5,2
"33",21.093,6.291,36.368,0.32553125,0,"left","Bill%20period",-1,0,11,0,0,16.5,1
"511",24.134,6.291,43.336,0.32553125,0,"left","23-Jun-16",-1,0,11,0,0,16.5,2
"52",27.863,6.291,7.024,0.32553125,0,"left","to",-1,0,11,0,0,16.5,3
"55",29.476,6.291,41.592,0.32553125,0,"left","22-Jul-16",-1,0,11,0,0,16.5,4
"34",21.093,7.274,41.056,0.28646875,24,"left","Pay%20by%20date",-1,0,11,1,0,21.5,1
"95",29.179,7.274,45.272,0.28646875,24,"left","12-Aug-16",-1,0,11,1,0,21.5,2
"35",21.093,3.881,72.832,0.32553125,0,"left","Relationship%20number",-1,0,11,0,0,6.5,1
"43",29.494,3.881,41.088,0.32553125,0,"left","1300396797",-1,0,11,0,0,6.5,2
"264",1.468,12.587,59.672,0.32553125,0,"left","Previous%20balance",-1,0,11,0,0,36.5,1
"274",8.336,12.587,34.472,0.32553125,0,"left","Payments",-1,0,11,0,0,36.5,2
"284",13.978,12.587,43.528,0.32553125,0,"left","Adjustments",-1,0,11,0,0,36.5,3
"294",31.003,12.587,61.728,0.28646875,0,"left","Amount%20due%20after",-1,0,11,1,0,36.5,6
"364",25.311,12.587,62.6,0.28646875,0,"left","Amount%20due%20on%20or",-1,0,11,1,0,36.5,5
"544",19.163,12.587,73.936,0.32553125,0,"left","This%20month's%20charges",-1,0,11,0,0,36.5,4
"37",24.379,13.964,5.5,0.28646875,0,"left","%3D",10,0,14,1,0,43.5,2
"38",18.59,13.964,5.5,0.28646875,0,"left","%2B",10,0,14,1,0,43.5,1
"371",24.379,13.964,5.5,0.28646875,0,"left","%3D",10,0,14,1,0,43.5,2
"381",18.59,13.964,5.5,0.28646875,0,"left","%2B",10,0,14,1,0,43.5,1
"39",6.668,14.063,6.66,0.32553125,0,"left","-",-1,0,23,0,0,51.5,1
"58",12.506,14.063,6.66,0.32553125,0,"left","-",-1,0,23,0,0,51.5,2
"40",3.822,4.373,91.278,0.32553125,0,"left","No%2065%2F2%20Bagmane%20Tech",3,0,12,0,0,8,1
"411",3.822,4.998,18.567,0.32553125,0,"left","Park",3,0,12,0,0,11,1
"42",3.822,5.623,157.194,0.32553125,0,"left","Byrasandra%20Main%20Road%20Cv%20Raman%20Nagar",3,0,12,0,0,14,1
